map_center_id,n_old_valid,rank
dlon-130_lat+08,2212,1
dlon-120_lat+08,2174,2
dlon+130_lat+08,2098,3
dlon-120_lat-08,2088,4
dlon+130_lat-08,2029,5
dlon-110_lat-08,2023,6
dlon-130_lat-08,1966,7
dlon+120_lat+08,1960,8
dlon-110_lat+08,1916,9
dlon-100_lat-08,1904,10
dlon-080_lat-08,1881,11
dlon+120_lat-08,1880,12
dlon-090_lat-08,1878,13
dlon+100_lat-08,1842,14
dlon+080_lat-12,1820,15
dlon+100_lat+08,1818,16
dlon-100_lat+08,1818,17
dlon+110_lat+08,1811,18
dlon+090_lat-12,1808,19
dlon+110_lat-08,1804,20
dlon+090_lat+08,1788,21
dlon-070_lat-08,1785,22
dlon+080_lat-08,1759,23
dlon-080_lat+08,1743,24
dlon+090_lat-08,1738,25
dlon-080_lat-12,1721,26
dlon-130_lat+05,1707,27
dlon+080_lat+08,1704,28
dlon-090_lat+08,1681,29
dlon+100_lat-12,1674,30
dlon-090_lat-12,1651,31
dlon-110_lat+12,1636,32
dlon-120_lat+12,1629,33
dlon-070_lat-12,1621,34
dlon-080_lat+12,1621,35
dlon-070_lat+12,1617,36
dlon-120_lat+05,1606,37
dlon-070_lat+08,1604,38
dlon-090_lat+12,1575,39
dlon-130_lat-05,1571,40
dlon-100_lat+12,1564,41
dlon-120_lat-05,1545,42
dlon+130_lat+05,1526,43
dlon-100_lat-12,1523,44
dlon+130_lat-05,1497,45
dlon+080_lat+12,1489,46
dlon+090_lat+12,1488,47
dlon+110_lat-12,1479,48
dlon-110_lat+05,1474,49
dlon-110_lat-05,1465,50
dlon-110_lat-12,1456,51
dlon+120_lat+05,1443,52
dlon+120_lat-05,1443,53
dlon+120_lat-12,1442,54
dlon-130_lat+12,1437,55
dlon-120_lat-12,1425,56
dlon+110_lat-05,1418,57
dlon-100_lat-05,1405,58
dlon-130_lat+00,1392,59
dlon+100_lat-05,1389,60
dlon+130_lat-12,1389,61
dlon+130_lat+00,1384,62
dlon-120_lat+02,1375,63
dlon-130_lat+01,1367,64
dlon-090_lat-05,1363,65
dlon-130_lat+02,1357,66
dlon+130_lat+01,1355,67
dlon-120_lat+00,1353,68
dlon+090_lat-05,1350,69
dlon+110_lat+05,1350,70
dlon-100_lat+05,1346,71
dlon+130_lat-01,1331,72
dlon+120_lat+12,1329,73
dlon-130_lat-01,1325,74
dlon-080_lat-05,1323,75
dlon-080_lat+05,1320,76
dlon+100_lat+12,1311,77
dlon+100_lat+05,1307,78
dlon+110_lat+12,1307,79
dlon+120_lat-01,1302,80
dlon-090_lat+05,1302,81
dlon-120_lat+01,1283,82
dlon+120_lat+01,1277,83
dlon-120_lat-01,1274,84
dlon+130_lat+12,1268,85
dlon+090_lat+05,1248,86
dlon+130_lat-02,1240,87
dlon+120_lat+00,1232,88
dlon+080_lat-05,1228,89
dlon+070_lat-12,1225,90
dlon-110_lat+00,1217,91
dlon+120_lat-02,1216,92
dlon-110_lat+02,1210,93
dlon-070_lat-05,1202,94
dlon-130_lat-02,1202,95
dlon-110_lat+01,1201,96
dlon-110_lat-01,1198,97
dlon-140_lat+08,1191,98
dlon+110_lat+01,1186,99
dlon-070_lat+05,1181,100
dlon+070_lat-08,1175,101
dlon+130_lat+02,1165,102
dlon-130_lat+03,1162,103
dlon-100_lat+01,1161,104
dlon-130_lat-12,1150,105
dlon-120_lat+03,1149,106
dlon+110_lat-01,1145,107
dlon+140_lat+08,1139,108
dlon-120_lat-02,1138,109
dlon+140_lat-08,1133,110
dlon+080_lat+05,1128,111
dlon+100_lat-02,1121,112
dlon+100_lat+00,1107,113
dlon-100_lat+00,1106,114
dlon+110_lat+00,1095,115
dlon+100_lat-01,1083,116
dlon+110_lat-02,1080,117
dlon-100_lat+02,1071,118
dlon+130_lat+03,1067,119
dlon-130_lat-03,1060,120
dlon-100_lat-01,1052,121
dlon+090_lat-02,1046,122
dlon-080_lat+00,1046,123
dlon+130_lat-03,1041,124
dlon-110_lat-02,1035,125
dlon-140_lat-08,1033,126
dlon-070_lat-18,1030,127
dlon+100_lat+01,1028,128
dlon+120_lat-03,1025,129
dlon+110_lat+02,1022,130
dlon-090_lat+01,1018,131
dlon+120_lat+02,1014,132
dlon-090_lat-01,1006,133
dlon-130_lat+04,1004,134
dlon+080_lat-18,1003,135
dlon-090_lat+00,1003,136
dlon+090_lat+00,1000,137
dlon+090_lat+01,997,138
dlon-080_lat+01,997,139
dlon+090_lat-01,996,140
dlon-120_lat-03,984,141
dlon-080_lat-01,982,142
dlon+120_lat+03,980,143
dlon-110_lat+03,976,144
dlon-120_lat+04,969,145
dlon+070_lat+08,968,146
dlon+130_lat-04,963,147
dlon+130_lat+04,958,148
dlon+110_lat-03,957,149
dlon-080_lat+02,953,150
dlon-100_lat-02,947,151
dlon-120_lat-04,944,152
dlon+090_lat-03,943,153
dlon-090_lat-02,941,154
dlon+080_lat-02,938,155
dlon-110_lat-03,938,156
dlon-090_lat+02,936,157
dlon-100_lat+03,931,158
dlon+100_lat-03,924,159
dlon-130_lat-04,924,160
dlon+080_lat-01,911,161
dlon+100_lat+02,911,162
dlon-080_lat-18,907,163
