threshold,selected,TP,FP,completeness_pct,contamination_pct
1.0,6217,6073,144,51.300895421523904,2.316229692777867
0.99,6843,6556,287,55.38097651630343,4.194066929709192
0.98,7330,6884,446,58.15171481669201,6.0845839017735335
0.97,7771,7130,641,60.22976854198345,8.248616651653585
0.96,8140,7352,788,62.10508531846596,9.68058968058968
0.95,8505,7527,978,63.58337557019767,11.499118165784832
0.94,8875,7691,1184,64.96874472039195,13.340845070422535
0.93,9181,7811,1370,65.98242946443656,14.922121773227317
0.92,9484,7917,1567,66.87785098834263,16.522564318852805
0.91,9750,8009,1741,67.65500929211015,17.856410256410257
0.9,10033,8109,1924,68.49974657881398,19.176716834446328
0.89,10289,8190,2099,69.18398378104409,20.400427641170182
0.88,10576,8262,2314,69.79219462747086,21.879727685325264
0.87,10861,8346,2515,70.50177394830207,23.156247122732715
0.86,11142,8435,2707,71.25359013346849,24.295458625022437
0.85,11417,8518,2899,71.95472208143268,25.391959358850837
0.84,11714,8589,3125,72.5544855549924,26.677479938535086
0.83,12032,8642,3390,73.00219631694543,28.174867021276597
0.82,12369,8706,3663,73.54282818043589,29.614358476837253
0.81,12707,8771,3936,74.09190741679338,30.975053120327377
0.8,13067,8827,4240,74.56496029734753,32.448151832861406
0.79,13397,8882,4515,75.02956580503464,33.701574979473016
0.78,13729,8934,4795,75.46882919412063,34.92606890523709
0.77,14053,8988,5065,75.9249873289407,36.04212623639081
0.76,14399,9037,5362,76.33890859942558,37.23869713174526
0.75,14709,9095,5614,76.8288562257138,38.16710857298253
0.74,15014,9137,5877,77.18364588612941,39.143466098308245
0.73,15332,9194,6138,77.6651461395506,40.033915992695015
0.72,15646,9219,6427,77.87633046122656,41.07759171673271
0.71,15981,9267,6714,78.2818043588444,42.01238971278393
0.7,16309,9296,7013,78.52677817198851,43.00079710589245
0.69,16644,9335,7309,78.85622571380301,43.913722662821435
0.68,16966,9370,7596,79.15188376414935,44.771896734645765
0.67,17316,9414,7902,79.52356817029904,45.63409563409564
0.66,17642,9448,8194,79.81077884777834,46.44598118127197
0.65,17984,9483,8501,80.10643689812468,47.26979537366548
0.64,18339,9538,8801,80.5710424058118,47.99062108075686
0.63,18710,9564,9146,80.79067410035479,48.88295029396045
0.62,19055,9596,9459,81.06099003210002,49.640514300708475
0.61,19456,9632,9824,81.3650954553134,50.49342105263158
0.6,19827,9666,10161,81.6523061327927,51.24829777576033
0.59,20252,9696,10556,81.90572731880386,52.12324708670749
0.58,20682,9724,10958,82.14225375908093,52.98327047674306
0.57,21149,9768,11381,82.51393816523061,53.813419074187905
0.56,21600,9799,11801,82.7758067241088,54.63425925925926
0.55,22075,9816,12259,82.91941206284845,55.53340883352208
0.54,22569,9844,12725,83.15593850312553,56.38264876600647
0.53,23090,9867,13223,83.3502280790674,57.267215244694675
0.52,23651,9899,13752,83.62054401081264,58.14553295843727
0.51,24230,9928,14302,83.86551782395675,59.02600082542303
0.5,24800,9958,14842,84.1189390099679,59.846774193548384
0.49,25370,9981,15389,84.31322858590978,60.65825778478518
0.48,25940,10003,15937,84.49907078898462,61.437933693138014
0.47,26555,10021,16534,84.65112350059131,62.263227264168705
0.46,27209,10040,17169,84.81162358506505,63.10044470579587
0.45,27860,10068,17792,85.04815002534212,63.862167982771
0.44,28568,10097,18471,85.29312383848622,64.65625875105013
0.43,29272,10120,19152,85.48741341442812,65.4277124897513
0.42,30083,10147,19936,85.71549248183815,66.26998637104012
0.41,30877,10171,20706,85.91822943064707,67.05962366810247
0.4,31679,10197,21482,86.13786112519007,67.81148394835695
0.39,32505,10219,22286,86.32370332826491,68.56175972927242
0.38,33403,10244,23159,86.53488764994087,69.33209591952819
0.37,34345,10273,24072,86.77986146308498,70.08880477507643
0.36,35298,10305,24993,87.05017739483021,70.80571137174911
0.35,36297,10331,25966,87.26980908937321,71.53759263851006
0.34,37339,10359,26980,87.50633552965027,72.25688957926029
0.33,38491,10386,28105,87.73441459706031,73.01706892520329
0.32,39706,10408,29298,87.92025680013516,73.78733692640911
0.31,40955,10436,30519,88.15678324041224,74.5183738249298
0.3,42376,10470,31906,88.44399391789153,75.2926184632811
0.29,43856,10491,33365,88.62138874809933,76.07852973367385
0.28,45486,10523,34963,88.89170467984457,76.86540913687728
0.27,47068,10548,36520,89.10288900152052,77.5898699753548
0.26,48752,10575,38177,89.33096806893056,78.30858221201181
0.25,50582,10611,39971,89.63507349214395,79.02218180380372
0.24,52550,10656,41894,90.01520527116067,79.72216936251189
0.23,54611,10679,43932,90.20949484710255,80.44533152661552
0.22,56954,10722,46232,90.5727318803852,81.17428099870071
0.21,59482,10754,48728,90.84304781213042,81.92058101610571
0.2,62186,10785,51401,91.10491637100861,82.65686810536134
0.19,65088,10814,54274,91.34989018415273,83.38557030481809
0.18,68318,10839,57479,91.56107450582869,84.13448871454082
0.17,71748,10876,60872,91.87362730190911,84.84138930701901
0.16,75613,10919,64694,92.23686433519175,85.55936148545885
0.15,79732,10956,68776,92.54941713127218,86.25896754126323
0.14,84529,10993,73536,92.86196992735259,86.9949958002579
0.13,89939,11022,78917,93.1069437404967,87.74502718509211
0.12,96031,11067,84964,93.48707551951343,88.47559642198873
0.11,103261,11110,92151,93.85031255279608,89.24085569576123
0.1,111700,11151,100549,94.19665484034465,90.01700984780662
0.09,121557,11202,110355,94.6274708565636,90.7845702016338
0.08,133096,11241,121855,94.95691839837811,91.55421650537957
0.07,146401,11289,135112,95.36239229599595,92.28898709708267
0.06,162257,11327,150930,95.68339246494341,93.01909933007512
0.05,182317,11376,170941,96.09731373542829,93.76031856601413
0.04,210661,11447,199214,96.697077208988,94.56615130470281
0.03,255073,11512,243561,97.24615644534549,95.48678221528739
0.02,347761,11611,336150,98.0824463591823,96.661212729432
0.01,683821,11754,672067,99.29042067916878,98.28112912589698
0.0,1016790,11838,1004952,100.0,98.83574779452984
