population,classifier,rows,valid,raw,weighted
NEO,new_vdp,49887,14027,0.2811754565317618,0.2811754565317616
NEO,legacy_vdp,49887,47299,0.9481227574317959,0.9481227574317955
NEO,digest2,49887,49886,0.9999799546976166,0.9999799546976167
MBA,new_vdp,614710,268682,0.4370874070700005,0.4370874070700005
MBA,legacy_vdp,614710,614710,1.0,1.0
MBA,digest2,614710,614696,0.9999772250329424,0.9999772250329424
TNO,new_vdp,7575,3930,0.5188118811881188,0.5188118811881188
TNO,legacy_vdp,7575,7575,1.0,1.0
TNO,digest2,7575,7506,0.9908910891089109,0.9908910891089109
Trojans,new_vdp,16516,16096,0.9745701138290143,0.9745701138290143
Trojans,legacy_vdp,16516,16516,1.0,1.0
Trojans,digest2,16516,16516,1.0,1.0
