population,new_vdp_reason,n
MBA,missing_population_density:Trojans,302467
MBA,ok,268682
MBA,"missing_population_density:TNO,Trojans",28320
MBA,missing_population_density:TNO,10867
MBA,"missing_population_density:NEO,TNO,Trojans",4223
MBA,"missing_population_density:NEO,TNO",88
MBA,"missing_population_density:NEO,MBA,TNO,Trojans",63
NEO,missing_population_density:Trojans,25134
NEO,ok,14027
NEO,"missing_population_density:TNO,Trojans",8025
NEO,missing_population_density:TNO,1979
NEO,outside_velocity_grid,507
NEO,"missing_population_density:NEO,TNO,Trojans",178
NEO,"missing_population_density:NEO,MBA,TNO,Trojans",24
NEO,"missing_population_density:MBA,TNO,Trojans",11
NEO,"missing_population_density:NEO,TNO",2
TNO,ok,3930
TNO,missing_population_density:Trojans,3605
TNO,"missing_population_density:TNO,Trojans",20
TNO,missing_population_density:TNO,19
TNO,"missing_population_density:NEO,TNO,Trojans",1
Trojans,ok,16096
Trojans,missing_population_density:TNO,390
Trojans,"missing_population_density:NEO,TNO,Trojans",21
Trojans,"missing_population_density:TNO,Trojans",7
Trojans,"missing_population_density:NEO,MBA,TNO,Trojans",1
Trojans,"missing_population_density:NEO,TNO",1
